headline,label
ವೈರಲ್ ವೀಡಿಯೊ: ಧೋನಿ ಶೈಲಿಯಲ್ಲಿ ಹೆಲಿಕಾಪ್ಟರ್ ಸಿಕ್ಸ್​ ಸಿಡಿಸಿದ ರಶೀದ್ ಖಾನ್,sports
ದುನಿಯಾ ವಿಜಿ ಜೈಲಿನಲ್ಲಿ ಕಣ್ಣೀರಿಡುತ್ತಿರುವುದು ಏಕೆ ಗೊತ್ತಾ?,entertainment
ರೆಬೆಲ್​ ವಾಯ್ಸ್​: ಸ್ಪೆಶಲ್​ ಸ್ಟೋರಿ,entertainment
ಏಷ್ಯಾ ಕಪ್ 2018: ಭಾರತ ಹಾಗೂ ಬಾಂಗ್ಲಾದೇಶ ಪಂದ್ಯಗಳ ನಡುವಣ ಕೆಲ ಚಿತ್ರಪಟಗಳು,sports
Photos: 53ನೇ ಹುಟ್ಟುಹಬ್ಬ ಆಚರಿಸಿಕೊಳ್ಳುತ್ತಿರುವ ಕಿಂಗ್​ಖಾನ್​ ಅಪರೂಪದ ಚಿತ್ರಗಳು..!,entertainment
ಸಿನಿಮಾವಾಗಲಿದೆ 17ನೇ ಶತಮಾನದ ಆದಿವಾಸಿ 'ಕರಿನ್ತಂಡನ್' ಅವರ ಕಥೆ,entertainment
ಮುಂಬೈನಲ್ಲಿ ನಡೆದ ಟಾಟಾ ಮ್ಯಾರಥಾನ್ 2018 ನ ಕೆಲವು ಚಿತ್ರಪಟಗಳು,sports
ಲಿಯಾಂಡರ್ ವಿಶ್ವದಾಖಲೆ: ಡೇವಿಸ್ ಕಪ್​ನಲ್ಲಿ ಪೇಸ್​ಗೆ 43ನೇ ಗೆಲುವು; ಚೀನಾ ವಿರುದ್ಧ ಭಾರತ ಕಂಬ್ಯಾಕ್,sports
ಸಾಂಪ್ರದಾಯಿಕ ಉಡುಪುಗಳನ್ನು ತೊಡಲೆಂದೇ ಇರುವುದೇ ಈ 'ಎಥ್ನಿಕ್​ ಡೇ',entertainment
KGF Movie: ನ್ಯೂಸ್​18 ಕನ್ನಡದ ಜೊತೆ ಕೆಜಿಎಫ್​ ವಿಲನ್​ ಅಯ್ಯಪ್ಪ ಮಾತು,entertainment
ಹೊಸ ಜಾವಾ ಬೈಕ್ ಪ್ರಚಾರದಲ್ಲೂ ಡಾ. ರಾಜ್​ಕುಮಾರ್​ ಅವರದ್ದೇ ಹವಾ..!,tech
ಮಧ್ಯರಾತ್ರಿಯೇ ಸಿಗಲಿದೆ `ದಿ ವಿಲನ್' ದರ್ಶನ: ಟಿಕೆಟ್​ ದರ ಹೆಚ್ಚಾದರೂ ತೆರೆಗೂ ಮುನ್ನವೇ ಟಿಕೆಟ್​ ಸೋಲ್ಡ್​ಔಟ್,entertainment
ನವಜೋತ್ ಸಿಂಗ್ ಸಿಧು ಪರ ಬ್ಯಾಟ್ ಬೀಸಿದ ಕಪಿಲ್ ಶರ್ಮಾ; ಮುಂದೇನಾಯ್ತು ಗೊತ್ತಾ?,entertainment
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: 36 ವರ್ಷಗಳ ಬಳಿಕ ವಿಶ್ವಕಪ್​​ನಲ್ಲಿ ಗೆಲುವಿನ ನಗೆ ಬೀರಿದ 'ಪೆರು',sports
ವಕ್ರದೃಷ್ಟಿ,entertainment
ಯಶ್​-ಸುದೀಪ್​-ಪುನೀತ್​ರ​ ಹೆಗಲ ಮೇಲೆ ಬಂದೂಕು ಇರಿಸಿ ಹಾರಿಸಲಾಯಿತ ಈ ರಾಜಕೀಯ ಗುಂಡು ...?,entertainment
ಸಾಹಸ ದೃಶ್ಯದ ಚಿತ್ರೀಕರಣದ ವೇಳೆ ನಟ ಅಜಯ್​ ರಾವ್​ಗೆ ಪೆಟ್ಟು,entertainment
ಪ್ರಭಾಸ್​ಗೆ ನಟನಾಗಲು ಪ್ರೇರಣೆ ನೀಡಿದ ಚಿತ್ರ ಯಾವುದು ಗೊತ್ತೇ?,entertainment
ಟಿ20 ವಿಶ್ವಕಪ್: ಆಫ್ಘಾನಿಸ್ತಾನ ನೇರ ಸೂಪರ್12 ಹಂತಕ್ಕೆ ಪ್ರವೇಶ; ಲಂಕಾಗೆ ನಿರಾಸೆ,sports
"ಟಾಸ್ ಗೆದ್ದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ ಬ್ಯಾಟಿಂಗ್ ಆಯ್ಕೆ, ಭಾರತ ತಂಡದಲ್ಲಿ 3 ಬದಲಾವಣೆ",sports
ಭಾರತ-ಆಸ್ಟ್ರೇಲಿಯಾ 'ಎ' ತಂಡಗಳ ಅನಧಿಕೃತ ಟೆಸ್ಟ್​: ಭಾರತಕ್ಕೆ ಅಂಕಿತ್ ಬಾವ್ನೆ ಆಸರೆ,sports
ರಜನಿಕಾಂತ್​ಗೆ ನಾಯಕಿಯಾಗಿ ಬಾಲಿವುಡ್ ಮೂಗುತಿ ಸುಂದರಿ,entertainment
ವೃತ್ತಿ ಬದುಕಿನ ಕೊನೆಯ ಪಂದ್ಯವಾಡಿದ್ರಾ ಧೋನಿ?: ಹೆಡಿಂಗ್ಲೆ ಮೈದಾನದಲ್ಲಿ ಮಾಜಿ ಕ್ಯಾಪ್ಟನ್​ ಮಾಡಿದ್ದೇನು ಗೊತ್ತಾ?,sports
(LIVE) ಐಪಿಎಲ್: ಹೈದರಾಬಾದ್ vs ರಾಜಸ್ಥಾನ್; ಸನ್ ರೈಸರ್ಸ್ ಹೈದರಾಬಾದ್ ತಂಡಕ್ಕೆ 9 ವಿಕೆಟ್ಸ್​ಗಳ ಭರ್ಜರಿ ಗೆಲುವು,sports
ಅಪ್ಪನ ಪರ ಮಗ ಬ್ಯಾಟಿಂಗ್​; ನಿಜವಾದ ರೈತರು ಗೂಂಡಾಗಿರಿ ಮಾಡಲ್ಲ ಅಂದ್ರು ನಿಖಿಲ್​ ಕುಮಾರಸ್ವಾಮಿ,entertainment
ಸಲ್ಮಾನ್​ಗೆ 3 ವರ್ಷಕ್ಕಿಂತ ಕಡಿಮೆ ಶಿಕ್ಷೆಯಾದಲ್ಲಿ ತಕ್ಷಣವೇ ಜಾಮೀನು!,entertainment
ಉತ್ತಮ ಪ್ರತಿಕ್ರಿಯೆಗೆ ಪಾತ್ರವಾಗುತ್ತಿರುವ 'ಗಲ್ಲಿ ಬಾಯ್​' ಸಿನಿಮಾದ ಮೊದಲ ದಿನದ ಗಳಿಕೆ​ ಎಷ್ಟು ಕೋಟಿ ಗೊತ್ತಾ..?,entertainment
'ಸಂಜು' ಸಿನಿಮಾದ ಹೊಸ ಟೀಸರ್​ ಬಿಡುಗಡೆ ಮಾಡಿದ ಹಿರಾನಿ,entertainment
ಪೇಟಿಎಂ ಜತೆ ಝೊಮ್ಯಾಟೋ: ಇನ್ಮುಂದೆ ಈ ಸೇವೆ ಕೂಡ ಸಿಗಲಿದೆ,tech
ಗರ್ಬಿಣಿಯರಿಗೆ ಬರ್ಗರ್ ಆಫರ್ ವಿವಾದ: ಸಾರ್ವಜನಿಕರ ಕ್ಷಮೆಯಾಚಿಸಿದ ಸಂಸ್ಥೆ,sports
70ನೇ ವಸಂತಕ್ಕೆ ಕಾಲಿಟ್ಟ ನಟಿ ಜಯಾ ಬಚ್ಚನ್​: ಪತ್ನಿಯ ಹುಟ್ಟುಹಬ್ಬದ ಫೋಟೋ ಹಂಚಿಕೊಂಡ ಅಮಿತಾಭ್​,entertainment
ಮತ್ತೆ ಇನ್​ಸ್ಟಾಗ್ರಾಂಗೆ ಲಗ್ಗೆ ಇಟ್ಟ ಪ್ರಿಯಾ ಪ್ರಕಾಶ್​ ವಾರಿಯರ್: ದೂಳೆಬ್ಬಿಸುತ್ತಿದೆ ಹೊಸ ಫೋಟೋಗಳು​..!,entertainment
ಇಂಡಿಯನ್ ಟೀಂ ಭೇಟಿಗೆ ಮಲ್ಯ ಯತ್ನ: ವಿರಾಟ್ ಕೊಹ್ಲಿ ತಿರಸ್ಕಾರ,sports
ರಿಲೀಸ್​ ಆಯಿತು 'ಎಟಿಎಂ' ಸಿನಿಮಾದ ಟ್ರೈಲರ್​,entertainment
ಬಾಲಿವುಡ್ ಅಂಗಳದಲ್ಲಿ ಹೋಲಿ ಸಂಭ್ರಮ,entertainment
"'ಸಣ್ಣ ದೇಶ ಕ್ರೋವೇಶಿಯಾ ವಿಶ್ವಕಪ್ ಆಡಿದರೆ, ಭಾರತ ಹಿಂದು-ಮುಸ್ಲಿಂ ಆಟವಾಡುತ್ತಿದೆ': ಭಜ್ಜಿ ಟ್ವೀಟ್ ವೈರಲ್",sports
'ಗೀತ ಗೋವಿಂದಂ' ಸಿನಿಮಾ ಕಪ್ಪುಬಿಳುಪಿನ ಟೀಸರ್​ಗೆ ಸಿಗುತ್ತಿದೆ ಉತ್ತಮ ಪ್ರತಿಕ್ರಿಯೆ​!,entertainment
"ಮಧುಕರ ಶೆಟ್ಟಿ, ಡಿ.ಕೆ.ರವಿ ಅವರಂತಹ ಅಧಿಕಾರಿಗಳು ಮತ್ತೆ ಹುಟ್ಟಲಿ ಎಂಬುದೇ ಈ ಸಿನಿಮಾದ ಆಶಯ | ಭಾಗ - 2",entertainment
ಮೊದಲ ಪಂದ್ಯದಲ್ಲಿ ರಷ್ಯಾಗೆ ಗೆಲುವು: ಕಿವುಡು ಬೆಕ್ಕು ನುಡಿಯಿತು ಭವಿಷ್ಯ,sports
ಕನ್ನಡ ಸಿನಿಮಾದಲ್ಲಿ ಅಭಿನಯಿಸಲಿದ್ದಾರಾ ನಟ ರಜನಿಕಾಂತ್​?,entertainment
ಅಂಡರ್-19  ಏಕದಿನ; ಶ್ರೀಲಂಕಾ ವಿರುದ್ಧ ಭಾರತಕ್ಕೆ ಭರ್ಜರಿ ಜಯ; ಸರಣಿ ಸಮಬಲ,sports
ನೀವು ನೋಡಿರದ ಕಲಿಯುಗ ಕರ್ಣನ ವಿವಿಧ ರೂಪುಗಳು,entertainment
ಕಿರುತೆರೆಯ ಬೇಬಿ ಡಾಲ್ ಆದ್ಯಾ ವಿಶೇಷ ಸಂದರ್ಶನ,entertainment
ಜರ್ಮನಿಯಲ್ಲಿ ಕನ್ನಡದ ಪ್ರೇಮಲೋಕ ಸಿನಿಮಾದ ಹಾಡು ಹಾಡಿದ ಟಿಬೆಟಿಯನ್​ ಬೆಡಗಿ,entertainment
ವಿದರ್ಭ ತಂಡ ರಣಜಿ ಟ್ರೋಫಿ ನೂತನ ಚಾಂಪಿಯನ್ಸ್; ಹೊಸ ಇತಿಹಾಸ,sports
ಪ್ರೇಮಿಗಳ ದಿನದಂದೇ ಪ್ರೀತಿಯ ಸಂಬಂಧಕ್ಕೆ ಹೆಸರು ಕೊಟ್ಟ ಬಿ-ಟೌನ್​ನ ಜೋಡಿಗಳು,entertainment
ಲೂಸ್​ ಮಾದ ಅಭಿನಯದ `ಯೋಗಿ ದುನಿಯಾ’ಈ ವಾರ ತೆರೆಗೆ,entertainment
ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳ ಸಂಭ್ರಮ: ಫೆ.10ಕ್ಕೆ 'ಯಜಮಾನ' ಟ್ರೈಲರ್​ ಬಿಡುಗಡೆ..!,entertainment
India vs Australia: ಮಾಡು ಇಲ್ಲವೇ ಮಡಿ ಪಂದ್ಯಕ್ಕೆ ಟೀಂ ಇಂಡಿಯಾ ಆಡುವ ಬಳಗ ಹೇಗಿರಲಿದೆ?,sports
ಬಿಡುಗಡೆಯಾಯಿತು ರಜನಿಯ `ಕಾಲಾ' ಟೀಸರ್: ಟೀಸರ್​ನಲ್ಲಿಲ್ಲ ಅಂಥಾ ಯಾವ ಮ್ಯಾಜಿಕ್​ !,entertainment
ಧೋನಿಗೆ 80 ವರ್ಷವಾಗಿ ವೀಲ್ ಚೇರ್​ನಲ್ಲಿ ಕುಳಿತರು ನನ್ನ ತಂಡದಲ್ಲಿ ಸ್ಥಾನವಿದೆ: ಡಿವಿಲಿಯರ್ಸ್​​,sports
ಮಾನವೀಯತೆ ಮೆರೆದ ನವೀನ್ ಸಜ್ಜು: ಯುವ ಗಾಯಕ ಎಲ್ಲೂ ಕಾಣಿಸದಿರಲು ಇಲ್ಲಿದೆ ಕಾರಣ!,entertainment
ಭಾರತದಲ್ಲಿ ಐಫೋನ್ XS ಮತ್ತು Max ಫೋನ್​ಗಳ ಮಾರಾಟ ಶುರು,tech
ಒಂದೇ ಪಂದ್ಯದಲ್ಲಿ ಬಾರಿಸಿದ ಬರೋಬ್ಬರಿ 434 ರನ್​​: ಕ್ರಿಕೆಟ್​​ನಲ್ಲಿ ದಾಖಲಾಯಿತು ಮತ್ತೊಂದು ದಾಖಲೆ,sports
'ದಿ ವಿಲನ್' ವಿವಾದ : ನಿರ್ದೇಶಕ ಜೋಗಿ ಪ್ರೇಮ್ ವಿರುದ್ಧ ತಿರುಗಿಬಿದ್ದ ಶಿವಣ್ಣ ಅಭಿಮಾನಿಗಳು,entertainment
Photos: ಅಭಿನಯಕ್ಕೆ ಅವಕಾಶ ಸಿಗದಿದ್ದರೂ ಶ್ರುತಿ ಹಾಸನ್​ ಬ್ರ್ಯಾಂಡ್​ ವ್ಯಾಲ್ಯು ಮಾತ್ರ ಕಡಿಮೆಯಾಗಿಲ್ಲ..!,entertainment
ವರ್ಷದ ಕನ್ನಡಿಗ 2018 ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಕಾರ್ಯಕ್ರಮ: ಭಾಗ1,entertainment
Yajamana Movie: 'ಯಜಮಾನ'ನ ಸೂತ್ರಧಾರಿ ಈ ಹರಿಕೃಷ್ಣ: ಸಿನಿಮಾ ನಿರ್ದೇಶಕರಾದರಾ ಈ ಸಂಗೀತ ಮಾಂತ್ರಿಕ..!,entertainment
(LIVE): ಐಪಿಎಲ್ 2018: ರಾಯಲ್ ಚಾಲೆಂಜರ್ಸ್​ vs ಹೈದರಾಬಾದ್​​: ಹೈದರಾಬಾದ್ ವಿರುದ್ಧ ಆರ್​ಸಿಬಿಗೆ 14 ರನ್​ಗಳ ಭರ್ಜರಿ ಜಯ,sports
ಐಪಿಎಲ್ 2019: ಇದೆ ಮೊದಲ ಬಾರಿ ಐಪಿಎಲ್​ನಲ್ಲಿ ಮಿಂಚಲಿದ್ದಾರೆ ಈ ಸ್ಟಾರ್ ಆಟಗಾರರು,sports
ಮೈದಾನದಲ್ಲಿ ಮತ್ತೊಮ್ಮೆ ಮಿಂಚು ಹರಿಸಿದ ಉಸೇನ್ ಬೋಲ್ಟ್​: ಚೊಚ್ಚಲ ಪಂದ್ಯದಲ್ಲೇ 2 ಗೋಲು,sports
'ಬಾಹುಬಲಿ' ಪ್ರಭಾಸ್ ಅಭಿನಯದ ಹೊಸ ತ್ರಿಭಾಷಾ ಸಿನಿಮಾದ ಟೈಟಲ್​ ಫಿಕ್ಸ್​..!,entertainment
ರಂಗೇರಲಿದೆ ಐಪಿಎಲ್ ಹರಾಜು: 36 ಆಟಗಾರರ ಮೂಲ ಬೆಲೆ ತಲಾ  2 ಕೋಟಿ ರೂ.,sports
ಐಪಿಎಲ್ 2018: ಯಾರ ಮಡಿಲಿಗೆ ಈ ಬಾರಿಯ ಐಪಿಎಲ್ ಕಪ್...?,sports
ಕೊನೆಗೂ ಬಿಡುಗಡೆಯಾಯಿತು ‘ಕಾಲ’ ಚಿತ್ರದ ಟೀಸರ್,entertainment
ಕ್ರಿಸ್ಟಿಯಾನೋ ರೊನಾಲ್ಡೊಗೆ 23 ತಿಂಗಳು ಜೈಲು ಶಿಕ್ಷೆ! ದಂಡ ಕಟ್ಟಿ ಬಚಾವಾದ ಫುಟ್​ಬಾಲ್ ಆಟಗಾರ,sports
ನಿಧಾನವಾಗಿ ಕಿಕ್​ ಕೊಡುತ್ತಿದೆ 'ಬಜಾರ್​' ಸಿನಿಮಾದ ಈ ಹಾಡು..!,entertainment
ಪಬ್​ಜಿ ಗೇಮ್ ಆಡಿದ್ರೆ ಕೇಸು ದಾಖಲಿಸಲಿದೆ ಈ ರಾಜ್ಯದ ಪೊಲೀಸರು..!,tech
ಈವರೆಗೆ ಹೆಚ್ಚು ರನ್ ಗಳಿಸಿದವರ‍್ಯಾರು? ಇಲ್ಲಿದೆ ಟಾಪ್-10 ಪಟ್ಟಿ,sports
ಮಹಿಳಾ ವಿಶ್ವಕಪ್ ಹಾಕಿ: ಐರ್ಲೆಂಡ್ ವಿರುದ್ಧ ಭಾರತಕ್ಕೆ ಸೋಲು,sports
ಕಿಂಗ್ಸ್​​ ಇಲೆವೆಲ್ ಪಂಜಾಬ್ ತಂಡಕ್ಕೆ ಗುಡ್​​ ಬೈ ಹೇಳಿದ ಸೆಹ್ವಾಗ್..!,sports
ಹಮಾಲಿಯಾದರೂ ರಾಷ್ಟ್ರಮಟ್ಟದ ಬಾಡಿಬಿಲ್ಡರ್ ಆಗಿ ಹೆಮ್ಮೆ ಮೂಡಿಸಿದ ಬಳ್ಳಾರಿಯ ಯುವಕ,sports
ರೆಮೊ ಡಿಸೋಜಾ ಅವರ ಸಿನಿಮಾದಲ್ಲಿ ಅಭಿನಯಿಸಲು ವರುಣ್​ ಧವನ್​ಗೆ 32 ಕೋಟಿ ಸಂಭಾವನೆ?,entertainment
ಬಿ-ಟೌನ್​ಗೆ ಚಂಕಿ ಪಾಂಡೆ ಮಗಳು ಅನನ್ಯಾ ರಂಗಪ್ರವೇಶ,entertainment
PHOTOS: ಪಾಕಿಸ್ತಾನದಲ್ಲಿ ಎಲ್ಲೆಲ್ಲಿ ಹೇಗಿದೆ ಗೊತ್ತಾ 'ಕೆ.ಜಿ.ಎಫ್'​ ಹವಾ: ಇಲ್ಲಿವೆ ಕೆಲವು ಚಿತ್ರಗಳು..!,entertainment
'ನನ್ನ ಬೆಂಬಲ ಆಸ್ಟ್ರೇಲಿಯಾ ತಂಡಕ್ಕೆ': ಭಜ್ಜಿ ಮತ್ತೊಂದು ವಿವಾದ?,sports
ನಟಿ ರಾಕುಲ್ ಪ್ರೀತ್​ ಸಿಂಗ್​ ಇನ್​ಸ್ಟಾಗ್ರಾಂ ಖಾತೆಗೂ ಬಿತ್ತು ಕನ್ನ,entertainment
ವಿಶ್ವಕಪ್​ನಲ್ಲಿ ಪಾಕ್​ ವಿರುದ್ಧ ಭಾರತ ಆಡಬೇಕು; ನಿರ್ಧಾರ ಪ್ರಕಟಿಸಿದ ಐಸಿಸಿ,sports
ಈ ನಿರ್ದೇಶಕರ ಅಭಿಮಾನಿಯಂತೆ ಮೆಗಾ ಪವರ್ ಸ್ಟಾರ್ ರಾಮ್​ಚರಣ್​ ತೇಜ,entertainment
ನಷ್ಟದಲ್ಲಿ BSNL: ಕೆಲಸ ಕಳೆದುಕೊಳ್ಳುವ ಭೀತಿಯಲ್ಲಿ 35 ಸಾವಿರ ಉದ್ಯೋಗಿಗಳು?,tech
ಇಂಗ್ಲೆಂಡ್‌ನಲ್ಲಿ ಇಂದಿನಿಂದ ಏಕದಿನ ಕ್ರಿಕೆಟ್ ಸರಣಿ: ಟಿ20 ಗೆದ್ದು ಆತ್ಮವಿಶ್ವಾಸದಲ್ಲಿರುವ ಭಾರತ ತಂಡ,sports
ಶ್ರೀದೇವಿ ಸಾವಿನ ಸುದ್ದಿ ಕೇಳಿ ದಿಗ್ಭ್ರಮೆ ವ್ಯಕ್ತಪಡಿಸಿದ ಗಣ್ಯರು,entertainment
ರಜನಿ ಅಭಿಮಾನಿಗಳಿಗೆ ಸಿಹಿ ಸುದ್ದಿ:'ಕಾಲಾ' ಸಿನಿಮಾಗೆ ಸಿಕ್ಕಿದೆ ಟ್ವಿಟರ್​ ಇಮೊಜಿ,entertainment
ಭಾರತ ವಿಶ್ವಕಪ್ ತಂಡದಲ್ಲಿ ಕೆ ಎಲ್ ರಾಹುಲ್?; ಸುಳಿವು ನೀಡಿದ ವಿರಾಟ್ ಕೊಹ್ಲಿ,sports
ಸ್ನೇಹಿತ ಚಾರ್ಲಿ ಜೊತೆ ಫಿಟ್​ನೆಸ್​ ಸವಾಲನ್ನು ಸ್ವೀಕರಿಸಿದ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ,entertainment
ಸ್ವೀಡನ್​ನಲ್ಲಿ ನಡೆದ 'ಯಜಮಾನ' ಹಾಡಿನ ಚಿತ್ರೀಕರಣದ ಸೆಟ್​ನಲ್ಲಿ 'ಡಿ-ಬಾಸ್​' ದರ್ಶನ್- ರಶ್ಮಿಕಾರ ಚಿತ್ರಗಳು,entertainment
ಮತ್ತೆ ನಂಬರ್ 1 ಸ್ಥಾನದಲ್ಲಿ ಟೀಂ ಇಂಡಿಯಾ ನಾಯಕ: ದಾಖಲೆಯ ಸರಮಾಲೆ ತೊಟ್ಟ ರನ್​ ಮೆಶಿನ್,sports
ಚಿತ್ರರಂಗದಲ್ಲಿ ಸುಮಾರು 20 ವರ್ಷ ಕಳೆದ ನಟ ಆರ್​ ಮಾಧವನ್​ ಈಗ ವೆಬ್ ​ಸರಣಿಯಲ್ಲಿ,entertainment
ಪ್ರೇಕ್ಷಕರನ್ನು ಕಚಡಾ ನನ್ನ ಮಕ್ಕಳು ಎಂದ ಅನೂಪ್ ಭಂಡಾರಿ ಕ್ಷಮೆಯಾಚನೆ,entertainment
ಭಾರತ-ಇಂಗ್ಲೆಂಡ್ 2ನೇ ಟೆಸ್ಟ್​; ಮಳೆಯಿಂದ ಮೊದಲ ದಿನದಾಟ ರದ್ದು,sports
ಬೆನ್ ಸ್ಟೋಕ್ಸ್ ವಿರುದ್ಧ ಕೋರ್ಟ್​ನಲ್ಲಿ ವಿಚಾರಣೆ ಆರಂಭ; ಸಂಕಷ್ಟದಲ್ಲಿ ಇಂಗ್ಲೆಂಡ್ ಕ್ರಿಕೆಟರ್​​,sports
ಕಪೂರ್​ ಕುಟುಂಬದ ಸೊಸೆಯಾಗಲಿದ್ದಾರಾ ಪರಿಣಿತಿ ಚೋಪ್ರಾ..?,entertainment
Video: ಅಕ್ಟೋಬರ್​ 18ರಂದು ತೆರೆಗೆ ಬರಲಿದೆ ಬಹು ನಿರೀಕ್ಷಿತ 'ದಿ ವಿಲನ್​' ಸಿನಿಮಾ..!,entertainment
ಮೆಸ್ಸಿ ದಾಖಲೆಯನ್ನೇ ಸರಿಗಟ್ಟಿದ್ದಾರೆ ಭಾರತದ ಫುಟ್ಬಾಲ್ ಆಟಗಾರ: ಛೆಟ್ರಿ ಈಗ ವಿಶ್ವ ಮಟ್ಟದಲ್ಲಿ ಸೂಪರ್​ ಸ್ಟಾರ್​,sports
VIRAL VIDEO: ಧೋನಿಯ ದೇಶಾಭಿಮಾನಕ್ಕೆ ಭಾರತೀಯರು ಫುಲ್ ಫಿದಾ..!,sports
ಅಭಿಮಾನಿಯ ಮೊಬೈಲ್ ಪುಡಿ ಪುಡಿ ಮಾಡಿದ ದರ್ಶನ್ ಆಪ್ತರು..!,entertainment
ಹೇಲ್ಸ್-ಬೈರ್​​ಸ್ಟೋ ಆರ್ಭಟ: ಏಕದಿನ ಕ್ರಿಕೆಟ್​ನಲ್ಲಿ ವಿಶ್ವದಾಖಲೆ ಬರೆದ ಇಂಗ್ಲೆಂಡ್,sports
ಕ್ರೀಡಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಅತ್ಯುನ್ನತ ಸಾಧನೆ ಮಾಡಿದ 'ಸಬಿಯಾ'ಗೆ 'ಕೆಂಪೇಗೌಡ ಪ್ರಶಸ್ತಿ',sports
ಅತಿಥಿ: ಚಿತ್ರಸಾಹಿತಿ ಕವಿರಾಜ್​ ಅವರೊಂದಿಗಿನ ಮಾತುಕತೆ: ಭಾಗ1,entertainment
India vs Australia: 4ನೇ ಏಕದಿನಕ್ಕೆ ಟೀಂ ಇಂಡಿಯಾದಲ್ಲಿ 4 ಬದಲಾವಣೆ?,sports
'ಹವಾ ಹವಾಯಿ'ಯಿಂದ 'ಮಾಮ್'ವರೆಗಿನ ಎವರ್​ಗ್ರೀನ್ ತಾರೆ ಶ್ರೀದೇವಿ,entertainment
'ತುರ್ತು ನಿರ್ಗಮನ'ದ ಹುಡುಕಾಟದಲ್ಲಿ ಚಂದನವನದ ನಟ ಸುನೀಲ್ ರಾವ್,entertainment
ಆಂಗ್ಲರ ನಾಡಲ್ಲಿ ಅಜರುದ್ದೀನ್ ದಾಖಲೆ ಮುರಿದ ವಿರಾಟ್ ಕೊಹ್ಲಿ,sports
ರಿಶಭ್​ ಶೆಟ್ಟಿ ನಿರ್ದೇಶನದಲ್ಲಿ ಬಿಗ್​ಬಿ ಅಮಿತಾಭ್ ಜತೆ ತೆರೆ ಹಂಚಿಕೊಳ್ಳಲಿದ್ದಾರೆ ಸುದೀಪ್​,entertainment
ಎದುರಾಳಿಯ ಒಂದು ಮಾತಿನಿಂದ ಬೇಸತ್ತು ಬ್ಯಾಟ್ ಬಿಟ್ಟು ಮೈದಾನ ತೊರೆದ ವಾರ್ನರ್,sports
ಚಿತ್ರೀಕರಣ ಮುಗಿಸಿದ ‘ಬೆಟ್ಟದ ದಾರಿ’: ಹಳ್ಳಿ ಮಕ್ಕಳ ಸಾಹಸದ ಕಥಾನಕ ಹೊಂದಿರುವ ಸಿನಿಮಾ,entertainment
ವಾಟ್ಸಾಪ್ ಸ್ಟೇಟಸ್​ನ ವಿಡಿಯೋಗಳನ್ನು ಡೌನ್​ಲೋಡ್​ ಮಾಡುವುದು ಹೇಗೆ?,tech
"ತಮಿಳಿನಲ್ಲಿ ಕಿರಿಕ್​ ಮಾಡಿಕೊಂಡ 'ಅರ್ಜುನ್​ ರೆಡ್ಡಿ'! ಛೇ, ಚಿತ್ರವನ್ನು ಮತ್ತೆ ಶೂಟ್​ ಮಾಡ್ಬೇಕಂತೆ",entertainment
ಸರ್ಕಾರದ ಹೊಸ ವಾಹನ ನೀತಿ​: ಇನ್ಮುಂದೆ ಸಿಗಲಿದೆ ಕೇವಲ 30 ರೂ.ಗೆ 22 ಕಿ.ಮೀ ಮೈಲೇಜ್​..!,tech
ಅನುಷ್ಕಾ ಮತ್ತು  ಕತ್ರಿನಾ ಕೈಫ್​ ಅವರನ್ನು ರಿಕ್ಷಾದಲ್ಲಿ ಸುತ್ತಾಡಿಸಿದ ಕಿಂಗ್​ ಖಾನ್​ ಶಾರುಖ್​,entertainment
ಬೊಂಬೆ ಹಾಡಿಗೆ ಫಿದಾ 5 ಕೋಟಿ ಮನ: ಹೊಸದೊಂದು ದಾಖಲೆಗೆ ಪುನೀತ್​ `ಯಜಮಾನ',entertainment
KGF Movie: ಕಲಾವಿದನ ಕುಂಚದಲ್ಲಿ ಅರಳಿದ ಕೆಜಿಎಫ್: ಭಾಗ 2,entertainment
ವಾಟ್ಸ್​ಆ್ಯಪ್​ ಅಪ್ಲಿಕೇಶನ್​ನಲ್ಲಿ ಸ್ವಂತ ಸ್ಟಿಕ್ಕರ್​​ ತಯಾರಿಸುವುದು ಹೇಗೆ ಗೊತ್ತಾ..?,tech
ಕರಾವಳಿಯ ಮಳೆಗೆ ಚಿತ್ರ ನಿರ್ದೇಶಕ ಬಲಿ: ಎರ್ಮಾಯಿ ಫಾಲ್ಸ್​ಗೆ ಬಿದ್ದು ಸಂತೋಷ್ ಶೆಟ್ಟಿ ಜಲಸಮಾಧಿ,entertainment
ಏಷ್ಯನ್ ಗೇಮ್ಸ್ ವಿಜೇತರಿಗೆ ಕೇಂದ್ರದಿಂದ ನಗದು ಬಹುಮಾನ ನೀಡಿ ಸನ್ಮಾನ,sports
